request_index,requested_asin,returned_asin,mapping_state,title_status,pack_mismatch_block,price_classification,price_absolute_variance,review_trend,bsr_comparable,result_status,provider_status,offer_coverage,buy_box_present,internally_consistent
1,B01H40O42I,B01H40O42I,expected_mapping_review,match,False,within_tolerance,0.53,unavailable,False,available,success,full,True,inconsistent
2,B08R2SRN88,B08R2SRN88,expected_mapping_review,match,False,within_tolerance,0.8,unavailable,False,available,success,full,True,inconsistent
3,B0CP6LXPLK,B0CP6LXPLK,match,match,False,within_tolerance,0.33,unavailable,False,available,success,full,True,inconsistent
4,B00BISGJXA,B00BISGJXA,match,match,False,within_tolerance,0.26,unavailable,False,available,success,full,True,inconsistent
5,B00BH3HPZW,B00BH3HPZW,match,match,False,within_tolerance,0.54,unavailable,False,available,success,full,True,inconsistent
6,B00GYZWNY6,B00GYZWNY6,match,match,False,within_tolerance,0.29,unavailable,False,available,success,full,True,inconsistent
7,B0045XGE9E,B0045XGE9E,match,match,False,within_tolerance,0.28,unavailable,False,available,success,full,True,inconsistent
8,B002L4M4M0,B002L4M4M0,match,match,False,within_tolerance,0.24,unavailable,False,available,success,full,True,inconsistent
9,B081THWMDK,B081THWMDK,match,match,False,within_tolerance,0.29,unavailable,False,available,success,full,True,inconsistent
10,B085F1QCB9,B085F1QCB9,match,match,False,within_tolerance,0.56,unavailable,False,available,success,full,True,inconsistent
11,B00N54AJZE,B00N54AJZE,expected_mapping_review,match,False,within_tolerance,0.38,unavailable,False,available,success,full,True,inconsistent
12,B00QGMOJ4Y,B00QGMOJ4Y,match,match,False,within_tolerance,0.24,unavailable,False,available,success,full,True,inconsistent
13,B01LY71217,B01LY71217,match,match,False,within_tolerance,0.72,unavailable,False,available,success,full,True,inconsistent
14,B07BZW88NY,B07BZW88NY,match,match,False,within_tolerance,0.43,unavailable,False,available,success,full,True,inconsistent
15,B078B5N4DD,B078B5N4DD,match,match,False,within_tolerance,0.14,unavailable,False,available,success,full,True,inconsistent
16,B007MWNFBA,B007MWNFBA,match,match,False,within_tolerance,0.4,unavailable,False,available,success,full,True,inconsistent
17,B00OPQZJA6,B00OPQZJA6,match,match,False,within_tolerance,0.63,unavailable,False,available,success,full,True,inconsistent
18,B0C54GXFQ8,B0C54GXFQ8,match,match,False,within_tolerance,0.44,unavailable,False,available,success,full,True,inconsistent
19,B0F7GTX962,B0F7GTX962,match,match,False,within_tolerance,0.31,unavailable,False,available,success,full,True,inconsistent
20,B00BI33NU2,B00BI33NU2,match,match,False,within_tolerance,0.41,unavailable,False,available,success,full,True,inconsistent
