"# (BSR-proxy rank)","Product","ASIN","Reviews","Price","Prime/FBA"
"1","Aller-Flo Fluticasone (Pack of 5)","B01H40O42I","11,114","$26.74","Yes"
"2","Aller-Flo Fluticasone (5 Bottles/600 sprays)","B08R2SRN88","11,898","$26.80","Yes"
"3","Minoxidil Extra Strength (6-mo)","B0CP6LXPLK","1,434","$33.12","Yes"
"4","Stool Softener 100mg (400ct)","B00BISGJXA","18,629","$12.75","Yes"
"5","Fiber Capsules (360ct)","B00BH3HPZW","4,799","$17.84","Yes"
"6","Glucosamine 1500/Chondroitin 1200 (220ct)","B00GYZWNY6","5,183","$29.25","Yes"
"7","Sleep Aid Doxylamine (2pk/192ct)","B0045XGE9E","4,966","$13.84","Yes"
"8","Sleep Aid Doxylamine (96ct)","B002L4M4M0","6,270","$7.93","Yes"
"9","Stretch Tite Food Wrap (2pk)","B081THWMDK","967","$28.79","Yes"
"10","Compactor Trash Bag","B085F1QCB9","588","$28.07","No (Amazon-shipped, non-Prime badge)"
"11","Stool Softener 100mg (400ct, alt listing)","B00N54AJZE","1,665","$12.69","Yes"
"12","Purified Drinking Water (40ct)","B00QGMOJ4Y","2,358","$23.99","No"
"13","13-Gal Trash Bags (200ct)","B01LY71217","4,319","$35.99","No"
"14","Sleep Aid (192ct, alt)","B07BZW88NY","6,515","$14.25","Yes"
"15","Minoxidil for Men (1-mo)","B078B5N4DD","5,844","$13.97","No"
"16","Stretch Tite Wrap (single)","B007MWNFBA","4,665","$19.99","Yes"
"17","Walnuts (48oz)","B00OPQZJA6","3,544","$20.99","No"
"18","Performance Plus Golf Balls (24ct)","B0C54GXFQ8","679","$43.99","Yes"
"19","Minoxidil (6-mo bundle)","B0F7GTX962","135","$15.49","No"
"20","Ultra Strength Antacid (265ct)","B00BI33NU2","3,121","$13.65","Yes"
"21","Chewable Calcium Gummies (120ct)","B00F4MD808","2,810","$14.95","No"
"22","Fiber Capsules (2-pack)","B0077SXI7A","2,706","$30.85","Yes"
"23","Minoxidil (6-mo, orig packaging)","B07H3TXVR7","246","$32.49","No"
"24","Psyllium Fiber Powder (360 doses)","B0CHTNWWLJ","518","$43.38","No"
"25","Mixed Nut Butter","B07Q2HHLVN","2,469","$16.99","No"
"26","Fragrance-Free Baby Wipes (900ct)","B0BMX67KY7","183","$36.89","No"
"27","Vitamin E 400IU (500 softgels)","B00UP99X1I","1,286","$20.85","Yes"
"28","Pure Vanilla Extract (16oz)","B00JW1OHWK","1,065","$16.99","No"
"29","Dental Chews (72ct)","B01M7QUOBB","4,087","$36.99","No"
"30","Glucosamine w/ MSM (375ct)","B077GS636P","247","$20.49","Yes"
"31","Plastic Food Wrap (2pk, 12""x3000)","B07G6XV55T","330","$61.99","Yes"
"32","H.K Anderson PB Pretzel Nuggets (52oz)","B00JZVWE0O","1,905","$16.74","No"
"33","Organic Blue Agave (36oz)","B078XMPVYP","889","$9.88","No"
"34","Praline Pecans Bundle (2.5lb)","B0DPY44TGM","422","$32.99","Yes"
"35","Minoxidil (6-mo)","B09KFMH9BW","615","$27.97","Yes"
"36","Minoxidil (1-mo)","B09D4RCKS4","377","$11.09","No"
"37","Nitrile Gloves (200ct)","B08TQRC3F6","695","$21.95","No"
"38","Organic Hemp Hearts","B08WN9V1LC","858","$19.99","No"
"39","Hair Regrowth Minoxidil Foam (6-mo)","B0D38DT5RX","51","$65.80","No"
"40","Stool Softener (800ct/2-bottle)","B01JUD2SNO","1,662","$21.39","Yes"
"41","House Decaf Coffee (120 K-Cups)","B0734BGSKY","584","$52.99","Yes"
"42","Baby Wipes Unscented (9-pack)","B00SWZUC8U","5,451","$32.40","No"
"43","Ultra Plush Microfiber Towels (12pk)","B00DQXOSV0","1,628","$18.63","Yes"
"44","PB Pretzel (2pk, 52oz)","B077962JKD","191","$34.99","No"
"45","Praline Pecans (2-pack)","B08XPSSJ5S","111","$45.49","No"
"46","Hearing Aid Batteries (48pk)","B01AIVTJMA","3,289","$16.13","Yes"
"47","33-Gal Black Trash Bags (90ct)","B01J13V6I6","631","$39.99","No"
