"Rank","Product","ASIN","Reviews","Price","BSR"
"1","Aller-Flo (Pack of 5)","B01H40O42I","11,114","$26.74","Not listed on page"
"2","Aller-Flo (5 Bottles/600 sprays)","B08R2SRN88","11,898","$26.80","#3,567 in Health & Householdamazon"
"3","Minoxidil Extra Strength (6-mo)","B0CP6LXPLK","1,434","$33.12","#2,300 in Beauty & Personal Care; #15 in Hair Regrowth Treatmentsamazon"
"4","Stool Softener 100mg (400ct)","B00BISGJXA","18,629","$12.75","#4,960 in Health & Householdamazon"
"5","Fiber Capsules (360ct)","B00BH3HPZW","4,799","$17.84","#6,602 in Health & Household; #32 in Dietary Fiber Nutritional Supplementsamazon"
"6","Glucosamine 1500/Chondroitin 1200 (220ct)","B00GYZWNY6","5,183","$29.25","#6,562 in Health & Household; #8 in Chondroitin Supplementsamazon"
"7","Sleep Aid Doxylamine (2pk/192ct)","B0045XGE9E","4,966","$13.84","#7,570 in Health & Household; #13 in OTC Sleep Aidsamazon"
"8","Sleep Aid Doxylamine (96ct)","B002L4M4M0","6,270","$7.93","#14,653 in Health & Household; #24 in OTC Sleep Aidsamazon"
"9","Stretch Tite Food Wrap (2pk)","B081THWMDK","967","$28.79","Not listed on page"
"10","Compactor Trash Bag","B085F1QCB9","588","$28.07","#11,435 in Health & Household; #163 in Trash Bagsamazon"
"11","Stool Softener 100mg (alt)","B00N54AJZE","1,665","$12.69","#19,009 in Health & Household; #96 in Laxativesamazon"
"12","Purified Drinking Water (40ct)","B00QGMOJ4Y","2,358","$23.99","#11,009 in Grocery & Gourmet Food; #58 in Still Wateramazon"
"13","13-Gal Trash Bags (200ct)","B01LY71217","4,319","$35.99","Not listed on page"
"14","Sleep Aid (192ct, alt)","B07BZW88NY","6,515","$14.25","#15,119 in Health & Household; #25 in OTC Sleep Aidsamazon"
"15","Minoxidil for Men (1-mo)","B078B5N4DD","5,844","$13.97","#13,364 in Beauty & Personal Care; #103 in Hair Regrowth Treatmentsamazon"
"16","Stretch Tite Wrap (single)","B007MWNFBA","4,665","$19.99","Not listed on page"
"17","Walnuts (48oz)","B00OPQZJA6","3,544","$20.99","#8,127 in Grocery & Gourmet Foodamazon"
"18","Performance Plus Golf Balls (24ct)","B0C54GXFQ8","679","$43.99","Not listed on page"
"19","Minoxidil (6-mo bundle)","B0F7GTX962","135","$15.49","#21,943 in Beauty & Personal Care; #173 in Hair Regrowth Treatmentsamazon"
"20","Ultra Strength Antacid (265ct)","B00BI33NU2","3,121","$13.65","#17,252 in Health & Household; #116 in Antacidsamazon"
